# Time-averaged data for fix fCu

# TimeStep c_Cu[4]

0 0.0458044
50 0.233382
100 0.449473
150 0.697511
200 0.973926
250 1.1368
300 1.16188
350 1.14779
400 1.12383
450 1.10911
500 1.15036
550 1.28389
600 1.47488
650 1.68364
700 1.85278
750 1.93469
800 1.9768
850 2.01883
900 2.06461
950 2.13085
1000 2.2109
1050 2.29638
1100 2.39331
1150 2.5158
1200 2.68699
1250 2.88248
1300 3.05281
1350 3.18161
1400 3.27071
1450 3.31183
1500 3.32675
1550 3.36452
1600 3.45275
1650 3.59069
1700 3.71905
1750 3.79159
1800 3.80343
1850 3.82655
1900 3.89288
1950 3.96807
2000 4.05158
2050 4.15345
2100 4.23884
2150 4.26594
2200 4.30525
2250 4.41961
2300 4.57229
2350 4.72738
2400 4.83439
2450 4.86586
2500 4.85763
2550 4.85875
2600 4.89023
2650 4.96761
2700 5.09585
2750 5.25322
2800 5.38408
2850 5.45592
2900 5.49504
2950 5.54131
3000 5.62992
3050 5.75238
3100 5.86281
3150 5.95254
3200 6.04769
3250 6.17106
3300 6.27242
3350 6.3615
3400 6.48163
3450 6.60887
3500 6.72679
3550 6.81864
3600 6.89298
3650 6.98957
3700 7.10955
3750 7.22261
3800 7.32518
3850 7.41284
3900 7.50715
3950 7.6851
4000 7.87585
4050 7.95418
4100 7.98146
4150 8.02885
4200 8.05765
4250 8.08616
4300 8.16512
4350 8.2677
4400 8.3506
4450 8.44453
4500 8.55944
4550 8.677
4600 8.82684
4650 9.03559
4700 9.2089
4750 9.31001
4800 9.33831
4850 9.3675
4900 9.45991
4950 9.623
5000 9.81598
5050 10.0086
5100 10.2026
5150 10.4197
5200 10.6253
5250 10.696
5300 10.6633
5350 10.6521
5400 10.673
5450 10.7317
5500 10.8558
5550 11.0389
5600 11.2688
5650 11.4985
5700 11.6399
5750 11.6931
5800 11.7217
5850 11.7976
5900 11.9118
5950 12.0862
6000 12.3169
6050 12.5171
6100 12.6381
6150 12.6939
6200 12.7022
6250 12.7004
6300 12.7488
6350 12.8647
6400 13.0403
6450 13.2511
6500 13.4962
6550 13.7222
6600 13.8828
6650 14.0164
6700 14.117
6750 14.2035
6800 14.3197
6850 14.4421
6900 14.5534
6950 14.6279
7000 14.6887
7050 14.7833
7100 14.8382
7150 14.7969
7200 14.7828
7250 14.7657
7300 14.6588
7350 14.5632
7400 14.6166
