name,categories,reviews,rating,price,latitude,longitude,address
Akroteria Outdoor Food Court,"Fast Food,Food Court",7,2,$,38.93044692,-74.92270068,"309 Beach Ave, Cape May, NJ08204"
Dairy Queen,"Ice Cream & Frozen Yogurt,Fast Food",15,3.5,$,38.93215541,-74.9235945,"320 Washington St, Sea Isle City, NJ08243"
McDonald's,"Burgers,Fast Food,Coffee & Tea",12,2.5,$,38.97380065,-74.94199996,"3857 Bayshore Rd, North Cape May, NJ08204"
Curley's Fries,Fast Food,77,4,$,38.98651444,-74.81084928,"3501 Boardwalk, Wildwood, NJ08260"
Paul's Idaho Potatoes,Fast Food,3,5,$$,38.98937,-74.80448,"2701 Boardwalk, Wildwood, NJ08260"
Dairy Queen Ltd Brazier,"Fast Food,Ice Cream & Frozen Yogurt,Burgers",1,5,$,38.9849822,-74.813343,"3922 Boardwalk, Wildwood, NJ08260"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",3,3,$,38.9893678,-74.8059762,"2816 Boardwalk, Wildwood, NJ08260"
Dairy Queen Ltd Brazier,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",2,3,$,38.977901,-74.823164,"5300 Boardwalk, Unit #8, Wildwood, NJ08260"
Wally’s Corner Fast Food,Fast Food,1,1,,38.9871384,-74.81059948,"3420 Boardwalk, Wildwood, NJ08260"
McDonald's,"Fast Food,Burgers",33,2,$,38.986,-74.82763,"4900 Park Blvd, Wildwood, NJ08260"
Krispy Krunchy Chicken,"Fast Food,Chicken Wings,Sandwiches",5,3,,39.07039203,-74.8311386,"709 Rte 9 S, Cape May, NJ08210"
New Jersey State Barbecue Championship,Fast Food,5,4,$$,39.00710807,-74.79440578,"201 New Jersey Ave, North Wildwood, NJ08260"
Dairy Queen Ltd Brazier,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",11,2.5,$,39.0136429,-74.79729563,"423 W Spruce Ave, North Wildwood, NJ08260"
Five Guys,"Burgers,Fast Food",26,3.5,$,39.02205758,-74.87148118,"3151 Route 9 S, Rio Grande, NJ08242"
Taco Bell,"Fast Food,Mexican",29,2.5,$,39.0198,-74.87725,"1403 South Delsea Dr, Rio Grande, NJ08242"
Pizza Hut,"Pizza,Chicken Wings,Fast Food",15,2,$,39.01701164,-74.87415928,"3301 Route 9 S, Rio Grande, NJ08242"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",6,3,$,39.01114354,-74.87128168,"1613 Route 47, Rio Grande, NJ08242"
Chipotle Mexican Grill,"Mexican,Fast Food",12,2,,39.01070332,-74.87049732,"1705 NJ-47 S, Rio Grande, NJ08242"
Burger King,"Burgers,Fast Food",21,1.5,$,39.01264521,-74.87350253,"1405 Route 47 S, Rio Grande, NJ08242"
"Crazy 8’s Mini Golf,Ice Cream, and Grill","Mini Golf,Ice Cream & Frozen Yogurt,Fast Food",1,5,,39.02378,-74.89402,"1000 NJ-47, Rio Grande, NJ08242"
Auntie Anne's,"Pretzels,Fast Food,Desserts",1,1,,39.02117,-74.87216,"3159 Rte 9 South, Rio Grande, NJ08242"
McDonald's,"Coffee & Tea,Burgers,Fast Food",13,1.5,$,39.01858861,-74.87269299,"3201 Route 9 S, Rio Grande, NJ08242"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",7,3,$,39.05529266,-74.76151764,"326 96th St, Stone Harbor, NJ08247"
Arby's,"Fast Food,Sandwiches",7,2,$,39.08962251,-74.81639589,"405 N Route 9, Cape May Court House, NJ08210"
McDonald's,"Burgers,Fast Food,Coffee & Tea",12,3.5,$,39.08716534,-74.8196993,"227 N Main St, Cape May Court House, NJ08210"
Arby's,"Fast Food,Sandwiches",1,1,$,39.09000725,-74.81899939,"20 Ct House S Dennis Rd, Middle Township, NJ08210"
Auntie Anne's | CLOSED FOR THE SEASON,"Pretzels,Fast Food,Desserts",4,3.5,,39.15368,-74.69104,"11 43rd St, Isle, NJ08243"
McDonald's,"Fast Food,Burgers,Coffee & Tea",12,2.5,$,39.20939178,-74.70254324,"2087 Rt 9, Seaville, NJ08230"
Cone Appétit,"Breakfast & Brunch,Comfort Food,Fast Food",20,4.5,$,39.27327729,-74.57642209,"125 Bethpage Ter, Easton, NJ18042"
Burger King,"Fast Food,Burgers",9,2,$,39.26535825,-74.64945495,"4 Roosevelt Blvd, Marmora, NJ08223"
Sandwich Bar,"Sandwiches,Burgers,Fast Food",137,4.5,$$,39.25233,-74.60945,"3255 Asbury Ave, Ocean City, NJ08226"
Outrageous Rings,"American (New),Fast Food,Food Stands",1,5,,39.27149013,-74.5802713,"1348 Boardwalk, Ocean City, NJ08226"
Dairy Queen Store,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",5,3,$,39.2741977,-74.5742925,"1020 Boardwalk, Ocean City, NJ08226"
McDonald's,"Coffee & Tea,Burgers,Fast Food",55,1.5,$,39.27897438,-74.5779957,"900 West Ave, Ocean City, NJ08226"
Popeyes Louisiana Kitchen,"Fast Food,Chicken Wings",21,2,$,39.359951,-74.432739,"1740 Atlantic Ave, Atlantic City, NJ08401"
Subway,"Fast Food,Sandwiches",3,1.5,$,39.35975583,-74.43309499,"1800 Atlantic Ave, Atlantic City, NJ08401"
McDonald's,"Burgers,Fast Food,Coffee & Tea",62,2,$,39.35986402,-74.43737231,"31 Arkansas Ave, Atlantic City, NJ08401"
McDonald's,"Burgers,Coffee & Tea,Fast Food",12,2.5,$,39.35826204,-74.46050367,"600 N Albany Ave, Atlantic City, NJ08401"
Sbarro,"Italian,Fast Food",3,2.5,,39.354913,-74.436493,"2225 Boardwalk, Margate City, NJ08402"
Chipotle Mexican Grill,"Fast Food,Mexican",20,2,,39.32894562,-74.59486621,"210 New Rd, Somers Point, NJ08244"
Dairy Queen Ltd Brazier,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",14,1.5,$,39.31986764,-74.59169023,"501 Shore Rd, Somers Point, NJ08244"
Wendy's,"Fast Food,Burgers",12,2,$,39.332088,-74.593978,"22 Bethel Road, Somers Point, NJ08244"
McDonald's,"Fast Food,Burgers,Coffee & Tea",16,2,$,39.32778,-74.5984299,"401 New Rd, Somers Point, NJ08244"
Dairy Queen Ltd Brazier,"Ice Cream & Frozen Yogurt,Fast Food,Burgers",14,3.5,$,39.42778,-74.50449,"310 White Horse Pike, Absecon, NJ08201"
Burger King,"Burgers,Fast Food",12,1.5,$,39.42821,-74.505032,"320 White Horse Pike, Absecon, NJ08201"
McDonald's,"Fast Food,Burgers,Coffee & Tea",30,2.5,$,39.43148634,-74.51119336,"551 White Horse Pike, Absecon, NJ08201"
Pizza Hut,"Chicken Wings,Fast Food,Pizza",2,3,,39.36169025,-74.4306708,"1541 Atlantic Ave, Atlantic City, NJ08401"
Wendy's,"Fast Food,Burgers",12,3,$,39.42658,-75.231579,"39 East Broad Street, Bridgeton, NJ08302"
KFC,"Fast Food,Chicken Wings,Chicken Shop",13,2.5,$,39.42715032,-75.2334663,"29 E Broad St, Bridgeton, NJ08302"
